user_id,threshold_name,start_ts,start_idx,low_idx,end_idx,fcc_changed_72h,pred_response_prob,model,analysis_timestamp
SKEENER-W0A2BT8_skeener,secondary_85_15_85,2025-06-16 09:57:22,6080,6128,6133,1,0.9937988571187877,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,secondary_85_15_85,2025-10-04 22:58:11,8019,8028,8036,1,0.9900498280254656,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,secondary_85_15_85,2026-01-06 18:23:23,9908,9956,10003,1,0.9464646467545073,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,secondary_85_15_85,2026-02-04 11:22:23,11982,12017,12029,1,0.9740431779774352,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,secondary_85_15_85,2026-02-05 11:28:09,12029,12066,12092,1,0.9866076922109648,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,secondary_85_15_85,2026-02-09 12:28:28,12152,12194,12204,1,0.8833317172738033,hgb,2026-06-03T16:38:27
SKEENER-W0A2BT8_skeener,secondary_85_15_85,2026-02-11 09:39:32,12204,12270,12280,1,0.9732958307886315,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,strict_90_10_90,2025-07-09 09:36:05,1147,1157,1161,1,0.9671892212213403,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,strict_90_10_90,2025-09-29 10:24:42,2303,2314,2319,1,0.9620488828112405,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,strict_90_10_90,2026-04-21 09:59:10,4328,4340,4346,1,0.9602396278310047,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,primary_80_20_80,2025-04-21 16:26:09,319,346,350,1,0.9881995065600152,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,primary_80_20_80,2025-04-22 20:50:25,350,395,397,1,0.9691044825062076,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,primary_80_20_80,2025-06-09 17:02:23,741,747,757,1,0.989571902130672,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,primary_80_20_80,2025-07-09 09:36:05,1147,1156,1160,1,0.9732627302468175,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,primary_80_20_80,2025-07-09 17:31:07,1160,1172,1175,1,0.9886524690816041,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,primary_80_20_80,2025-07-21 08:27:06,1309,1338,1341,1,0.9429319029392409,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,primary_80_20_80,2025-09-29 09:54:42,2302,2312,2318,1,0.9815215734281472,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,primary_80_20_80,2026-04-21 09:59:10,4328,4338,4346,1,0.9322068311923178,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,secondary_85_15_85,2025-07-09 09:36:05,1147,1156,1160,1,0.9732627302468175,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,secondary_85_15_85,2025-07-09 17:31:07,1160,1172,1175,1,0.9886524690816041,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,secondary_85_15_85,2025-07-21 08:27:06,1309,1338,1341,1,0.9429319029392409,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,secondary_85_15_85,2025-09-29 09:54:42,2302,2313,2318,1,0.9903738148562745,hgb,2026-06-03T16:38:27
SSPINNER-000090_sspinner,secondary_85_15_85,2026-04-21 09:59:10,4328,4339,4346,1,0.9602396278310047,hgb,2026-06-03T16:38:27
STEVENLONG-XACV_stevenlong,primary_80_20_80,2024-06-22 15:53:12,711,758,761,1,0.9496474008087713,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,strict_90_10_90,2023-03-23 20:59:36,1213,1262,1269,1,0.9124517578710332,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,strict_90_10_90,2023-11-06 15:58:46,6451,6770,6773,1,0.7767269678318549,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-02-03 12:45:16,0,27,31,1,0.8627093318103842,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-03-23 20:59:36,1213,1261,1269,1,0.8976073826801811,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-05-10 13:32:35,2343,2362,2366,1,0.9245382722273825,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-06-07 00:39:12,2984,2999,3004,1,0.975880137096825,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-06-08 22:28:51,3043,3241,3253,1,0.7730522545407448,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-06-27 10:54:07,3514,3676,3680,1,0.8234816544420305,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-07-18 11:48:57,4046,4055,4064,1,0.8184895250518431,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-07-18 21:03:45,4064,4094,4099,1,0.9010986850956773,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-07-24 06:19:03,4196,4224,4236,1,0.6640382356257712,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-09-27 17:59:34,5585,5590,5597,1,0.903095769632189,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-10-16 08:23:37,5969,6037,6042,1,0.595344456334649,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-11-06 15:28:46,6450,6614,6617,1,0.8777401961597875,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-11-11 23:52:07,6617,6715,6719,1,0.8617728881889886,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2023-11-15 13:57:46,6719,6769,6773,1,0.5636263743375645,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,primary_80_20_80,2024-01-17 09:16:14,8235,8259,8272,1,0.43316844025504475,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,secondary_85_15_85,2023-03-23 20:59:36,1213,1262,1269,1,0.9124517578710332,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,secondary_85_15_85,2023-05-10 14:02:35,2344,2363,2366,1,0.9319178145009314,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,secondary_85_15_85,2023-06-08 22:29:04,3044,3244,3253,1,0.7331684230456891,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,secondary_85_15_85,2023-06-27 10:54:07,3514,3676,3680,1,0.8234816544420305,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,secondary_85_15_85,2023-07-18 11:48:57,4046,4094,4099,1,0.6671110441254144,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,secondary_85_15_85,2023-07-24 06:19:03,4196,4225,4236,1,0.8366850358936764,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,secondary_85_15_85,2023-09-27 17:59:34,5585,5591,5597,1,0.9203601896111014,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,secondary_85_15_85,2023-10-16 08:23:37,5969,6038,6042,1,0.6010395108875112,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,secondary_85_15_85,2023-11-06 15:28:46,6450,6614,6617,1,0.8777401961597875,hgb,2026-06-03T16:38:27
SUGAP-PF2QQVFQ_SUGAP,secondary_85_15_85,2023-11-11 23:52:07,6617,6769,6773,1,0.6817702844463321,hgb,2026-06-03T16:38:27
SWIGGINS-0HBMT4_swiggins,primary_80_20_80,2026-04-06 09:54:03,3986,4042,4057,1,0.8718967742265935,hgb,2026-06-03T16:38:27
SWIGGINS-0HBMT4_swiggins,primary_80_20_80,2026-04-09 14:08:25,4057,4066,4081,1,0.9191153694114654,hgb,2026-06-03T16:38:27
SWIGGINS-0HBMT4_swiggins,primary_80_20_80,2026-04-13 08:51:15,4099,4177,4188,1,0.8305730827765098,hgb,2026-06-03T16:38:27
SWIGGINS-0HBMT4_swiggins,secondary_85_15_85,2026-04-09 14:30:19,4058,4067,4082,1,0.9821706619410726,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,strict_90_10_90,2025-11-24 11:38:00,854,992,998,1,0.9850465419330118,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,strict_90_10_90,2025-12-11 11:38:40,1699,1704,1710,1,0.9528920657568821,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,strict_90_10_90,2025-12-16 10:55:40,1797,1820,1831,1,0.9849083829595715,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,strict_90_10_90,2026-01-06 21:51:31,2020,2127,2133,1,0.9881840487557214,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,strict_90_10_90,2026-01-08 18:18:43,2133,2147,2153,1,0.9896904052884102,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,strict_90_10_90,2026-02-01 18:07:45,2785,2991,2996,1,0.9875126305711232,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,strict_90_10_90,2026-02-09 11:21:27,3116,3237,3243,1,0.93935682016341,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,strict_90_10_90,2026-02-14 08:08:59,3350,3551,3554,1,0.9860073157558571,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,strict_90_10_90,2026-02-18 10:08:11,3554,3675,3678,1,0.9850473797189939,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,strict_90_10_90,2026-03-03 09:48:36,4113,4222,4225,1,0.9513837756650798,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,strict_90_10_90,2026-03-16 11:19:11,4397,4422,4428,1,0.962414181358523,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2025-11-24 11:28:51,853,991,997,1,0.9782451165101423,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2025-12-11 11:36:04,1698,1704,1710,1,0.8881722274847283,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2025-12-16 10:55:40,1797,1816,1831,1,0.9867152402081765,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2026-01-06 21:32:53,2018,2127,2132,1,0.9857117883065317,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2026-01-08 17:48:43,2132,2145,2152,1,0.9841526872700364,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2026-02-01 17:37:45,2784,2946,2951,1,0.9822799387583313,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2026-02-04 17:48:04,2951,2990,2995,1,0.9350925144159878,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2026-02-09 11:21:27,3116,3237,3242,1,0.9350845478023639,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2026-02-14 08:08:59,3350,3551,3553,1,0.9836778458872074,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2026-02-18 09:38:11,3553,3674,3677,1,0.982826658418209,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2026-02-22 10:43:47,3747,3872,3875,1,0.9666052073524728,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2026-03-03 09:48:36,4113,4222,4225,1,0.9513837756650798,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,primary_80_20_80,2026-03-16 11:19:11,4397,4420,4428,1,0.9529680559556124,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,secondary_85_15_85,2025-11-24 11:38:00,854,991,998,1,0.9789432772185467,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,secondary_85_15_85,2025-12-11 11:36:04,1698,1704,1710,1,0.8881722274847283,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,secondary_85_15_85,2025-12-16 10:55:40,1797,1817,1831,1,0.9851172097259137,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,secondary_85_15_85,2026-01-06 21:32:53,2018,2127,2132,1,0.9857117883065317,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,secondary_85_15_85,2026-01-08 17:48:43,2132,2146,2152,1,0.986085495725232,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,secondary_85_15_85,2026-02-01 17:37:45,2784,2946,2951,1,0.9822799387583313,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,secondary_85_15_85,2026-02-04 17:48:04,2951,2991,2995,1,0.9460693460208062,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,secondary_85_15_85,2026-02-09 11:21:27,3116,3237,3242,1,0.9350845478023639,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,secondary_85_15_85,2026-02-14 08:08:59,3350,3551,3554,1,0.9860073157558571,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,secondary_85_15_85,2026-02-18 10:08:11,3554,3674,3678,1,0.9850473797189939,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,secondary_85_15_85,2026-03-03 09:48:36,4113,4222,4225,1,0.9513837756650798,hgb,2026-06-03T16:38:27
SYADAVILLI-NH12_syadavilli,secondary_85_15_85,2026-03-16 11:19:11,4397,4421,4428,1,0.9585440670803572,hgb,2026-06-03T16:38:27
SYANG30-W0KZBQZ_syang30,strict_90_10_90,2026-04-07 14:04:05,3970,3998,4010,1,0.9663652156980159,hgb,2026-06-03T16:38:27
SYANG30-W0KZBQZ_syang30,primary_80_20_80,2025-12-26 16:15:33,2033,2052,2053,1,0.9182624665545722,hgb,2026-06-03T16:38:27
SYANG30-W0KZBQZ_syang30,primary_80_20_80,2026-04-06 10:27:22,3929,3967,3970,1,0.9962763218761658,hgb,2026-06-03T16:38:27
SYANG30-W0KZBQZ_syang30,primary_80_20_80,2026-04-07 14:04:05,3970,3997,4010,1,0.9512129928044827,hgb,2026-06-03T16:38:27
SYANG30-W0KZBQZ_syang30,secondary_85_15_85,2026-04-07 14:04:05,3970,3998,4010,1,0.9663652156980159,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,strict_90_10_90,2025-05-12 17:27:38,6452,6524,6535,1,0.9962784051567842,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,strict_90_10_90,2025-05-15 06:32:21,6535,6563,6573,1,0.9890839131656863,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,strict_90_10_90,2025-05-15 22:03:08,6573,6770,6782,1,0.8990373812068428,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,primary_80_20_80,2024-12-22 03:36:27,4091,4119,4124,1,0.6122066490050309,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,primary_80_20_80,2025-03-16 23:27:25,5522,5578,5582,1,0.9307037736595302,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,primary_80_20_80,2025-05-12 09:37:30,6434,6445,6451,1,0.9902007794531822,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,primary_80_20_80,2025-05-12 16:57:38,6451,6524,6531,1,0.9949208116731266,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,primary_80_20_80,2025-05-14 17:03:44,6531,6562,6573,1,0.9653627601699123,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,primary_80_20_80,2025-05-15 22:03:08,6573,6653,6657,1,0.9436198262696351,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,primary_80_20_80,2025-05-19 18:24:54,6657,6759,6781,1,0.911941913783972,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,primary_80_20_80,2025-06-08 18:20:19,7005,7055,7062,1,0.9530727851852754,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,primary_80_20_80,2025-06-11 08:35:33,7062,7111,7112,1,0.9717629838554462,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,primary_80_20_80,2025-06-25 08:46:09,7319,7444,7448,1,0.9780216977856248,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,primary_80_20_80,2025-08-05 14:04:27,8090,8165,8171,1,0.9184519674656625,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,secondary_85_15_85,2025-03-16 23:27:25,5522,5578,5583,1,0.9242636317304106,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,secondary_85_15_85,2025-05-12 17:27:38,6452,6524,6535,1,0.9962784051567842,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,secondary_85_15_85,2025-05-15 06:32:21,6535,6562,6573,1,0.9655339093161813,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,secondary_85_15_85,2025-05-15 22:03:08,6573,6770,6782,1,0.8990373812068428,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,secondary_85_15_85,2025-06-08 18:20:19,7005,7055,7062,1,0.9530727851852754,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,secondary_85_15_85,2025-06-11 08:35:33,7062,7111,7112,1,0.9717629838554462,hgb,2026-06-03T16:38:27
T14S-GEN5-REX_shensl3,secondary_85_15_85,2025-08-05 14:04:27,8090,8166,8171,1,0.9219549152878805,hgb,2026-06-03T16:38:27
T14SG5-CBLI_cblindenbacher,primary_80_20_80,2024-04-09 10:14:54,728,774,776,1,0.9310410431645313,hgb,2026-06-03T16:38:27
TBERDAR-F4G0ASQ_tberdar,primary_80_20_80,2023-10-02 08:28:52,841,846,849,0,0.3331396685507339,hgb,2026-06-03T16:38:27
TBERDAR-F4G0ASQ_tberdar,primary_80_20_80,2024-01-02 08:41:03,1888,1914,1923,0,0.37966411130514616,hgb,2026-06-03T16:38:27
TBERDAR-F4RM5MK_tberdar,primary_80_20_80,2024-02-20 14:59:57,189,208,212,1,0.9105728464588689,hgb,2026-06-03T16:38:27
TBERDAR-F5DC8CG_tberdar,primary_80_20_80,2025-01-22 08:41:24,112,129,135,1,0.9533329220831812,hgb,2026-06-03T16:38:27
TBERDAR-F5DC8CG_tberdar,primary_80_20_80,2025-11-17 09:52:12,3574,3589,3595,1,0.9709002079769743,hgb,2026-06-03T16:38:27
TCHONAN-F49QH11_tchonan,strict_90_10_90,2023-02-02 15:13:37,0,14,30,1,0.9908937982781293,hgb,2026-06-03T16:38:27
TCHONAN-F49QH11_tchonan,strict_90_10_90,2023-12-04 11:01:50,6225,6237,6249,1,0.9196000508482081,hgb,2026-06-03T16:38:27
TCHONAN-F49QH11_tchonan,primary_80_20_80,2023-02-02 15:13:37,0,14,30,1,0.9908937982781293,hgb,2026-06-03T16:38:27
TCHONAN-F49QH11_tchonan,primary_80_20_80,2023-09-05 09:50:23,4202,4223,4226,1,0.9903882360652075,hgb,2026-06-03T16:38:27
TCHONAN-F49QH11_tchonan,primary_80_20_80,2023-11-22 17:03:27,5946,5952,5959,1,0.9727537594350159,hgb,2026-06-03T16:38:27
TCHONAN-F49QH11_tchonan,primary_80_20_80,2023-12-04 11:01:50,6225,6236,6249,1,0.9464818679619852,hgb,2026-06-03T16:38:27
TCHONAN-F49QH11_tchonan,secondary_85_15_85,2023-02-02 15:13:37,0,14,30,1,0.9908937982781293,hgb,2026-06-03T16:38:27
TCHONAN-F49QH11_tchonan,secondary_85_15_85,2023-12-04 11:01:50,6225,6236,6249,1,0.9464818679619852,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,strict_90_10_90,2025-12-16 13:37:00,2893,2928,2944,1,0.9949005511327368,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,strict_90_10_90,2026-01-06 11:52:10,3426,3458,3475,1,0.9509344040873732,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,strict_90_10_90,2026-01-09 16:42:13,3527,3663,3695,1,0.987584728632618,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,strict_90_10_90,2026-01-13 08:02:41,3695,3761,3768,1,0.9808399196908193,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,strict_90_10_90,2026-03-13 18:31:08,5998,6149,6151,1,0.9925087073262537,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,strict_90_10_90,2026-04-06 21:29:34,6725,6749,6755,1,0.9488277570034667,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,primary_80_20_80,2025-12-16 13:07:00,2892,2927,2943,1,0.9570922879992089,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,primary_80_20_80,2026-01-06 11:22:10,3425,3457,3473,1,0.8886896179369794,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,primary_80_20_80,2026-01-09 16:42:13,3527,3662,3695,1,0.9820336243856456,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,primary_80_20_80,2026-01-13 08:02:41,3695,3760,3768,1,0.9028051245362435,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,primary_80_20_80,2026-03-13 18:01:08,5997,6149,6151,1,0.9909969633170115,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,primary_80_20_80,2026-03-17 00:14:47,6151,6227,6234,1,0.950372619434073,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,primary_80_20_80,2026-03-27 09:34:22,6423,6569,6579,1,0.9912305375213695,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,primary_80_20_80,2026-04-06 21:29:34,6725,6749,6754,1,0.942098294595623,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,primary_80_20_80,2026-04-19 21:54:23,7260,7392,7396,1,0.9592327353544787,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,secondary_85_15_85,2025-12-16 13:07:00,2892,2927,2944,1,0.9570922879992089,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,secondary_85_15_85,2026-01-06 11:52:10,3426,3458,3474,1,0.9266545243177329,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,secondary_85_15_85,2026-01-09 16:42:13,3527,3662,3695,1,0.9820336243856456,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,secondary_85_15_85,2026-01-13 08:02:41,3695,3760,3768,1,0.9028051245362435,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,secondary_85_15_85,2026-03-13 18:01:08,5997,6149,6151,1,0.9909969633170115,hgb,2026-06-03T16:38:27
THANNA-PW0KQC0Y_thanna,secondary_85_15_85,2026-04-06 21:29:34,6725,6749,6754,1,0.942098294595623,hgb,2026-06-03T16:38:27
THANSON-F5NV1S7_thanson,strict_90_10_90,2025-10-01 17:39:04,62,78,84,1,0.9963482154690078,hgb,2026-06-03T16:38:27
THANSON-F5NV1S7_thanson,strict_90_10_90,2025-10-06 07:54:10,111,134,139,1,0.9914758880847973,hgb,2026-06-03T16:38:27
THANSON-F5NV1S7_thanson,strict_90_10_90,2025-10-07 07:50:15,139,165,170,1,0.9896184567805159,hgb,2026-06-03T16:38:27
THANSON-F5NV1S7_thanson,primary_80_20_80,2025-10-01 17:39:04,62,76,83,1,0.9962669649053032,hgb,2026-06-03T16:38:27
THANSON-F5NV1S7_thanson,primary_80_20_80,2025-10-06 07:54:10,111,133,139,1,0.990695780497506,hgb,2026-06-03T16:38:27
THANSON-F5NV1S7_thanson,primary_80_20_80,2025-10-07 07:50:15,139,163,170,1,0.9827964217143337,hgb,2026-06-03T16:38:27
THANSON-F5NV1S7_thanson,primary_80_20_80,2026-01-26 10:41:00,1388,1457,1459,1,0.9917325486501815,hgb,2026-06-03T16:38:27
THANSON-F5NV1S7_thanson,primary_80_20_80,2026-04-06 12:51:38,2278,2301,2303,1,0.9948826612904804,hgb,2026-06-03T16:38:27
THANSON-F5NV1S7_thanson,primary_80_20_80,2026-04-07 13:56:47,2303,2328,2340,1,0.9909820931976612,hgb,2026-06-03T16:38:27
THANSON-F5NV1S7_thanson,secondary_85_15_85,2025-10-01 17:39:04,62,76,84,1,0.9943436853551904,hgb,2026-06-03T16:38:27
THANSON-F5NV1S7_thanson,secondary_85_15_85,2025-10-06 07:54:10,111,134,139,1,0.9914758880847973,hgb,2026-06-03T16:38:27
THANSON-F5NV1S7_thanson,secondary_85_15_85,2025-10-07 07:50:15,139,164,170,1,0.9827964217143337,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,strict_90_10_90,2024-08-22 09:23:07,6859,6884,6891,0,0.147803423686172,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,primary_80_20_80,2023-04-06 10:26:44,4,23,26,0,0.6945014181362448,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,primary_80_20_80,2023-05-26 01:26:40,668,711,713,1,0.4651617150089799,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,primary_80_20_80,2023-06-08 16:30:02,1060,1119,1124,1,0.6189299541378643,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,primary_80_20_80,2023-08-21 13:53:25,2587,2621,2624,0,0.9762499338724592,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,primary_80_20_80,2023-10-20 11:21:21,3662,3691,3692,0,0.21707718903204257,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,primary_80_20_80,2023-12-06 13:36:05,4280,4288,4294,1,0.5503177408004478,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,primary_80_20_80,2023-12-13 17:38:02,4376,4386,4387,0,0.9221524428132305,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,primary_80_20_80,2023-12-25 09:38:55,4480,4512,4515,0,0.5581771482244953,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,primary_80_20_80,2024-01-22 11:21:48,4733,4761,4769,0,0.18028536259806524,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,primary_80_20_80,2024-04-08 10:04:29,5603,5642,5645,0,0.7004991067735271,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,primary_80_20_80,2024-05-15 18:41:23,6003,6012,6015,0,0.9900732861047299,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,primary_80_20_80,2024-08-22 09:23:07,6859,6884,6890,0,0.1250667132349709,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,secondary_85_15_85,2023-04-06 10:56:46,5,24,26,0,0.7135253748659545,hgb,2026-06-03T16:38:27
TKOIKE-PF43BEK1_tkoide,secondary_85_15_85,2023-06-08 16:30:02,1060,1119,1124,1,0.6189299541378643,hgb,2026-06-03T16:38:27
